Category,Sub-category,Title,Description,Steps,Expected Result,Version
Content,Text,All in-game text is free of grammatical and spelling errors,Preconditions: Access to all in-game screens. Language set to English (primary). Rule: 4.1.1,"Navigate through all major screens: Main Menu, Settings, Gameplay UI, Win/Lose screen, Shop, Popups -> All screens visited | Read every visible text element on each screen -> All text is grammatically correct and free of spelling errors | Check tutorial text and instructional prompts -> Tutorial text is clear, coherent, and free of errors | Check all popup messages and dialogs -> All popup text is grammatically correct | Flag any text that appears incorrect or unclear -> All flagged text reported","All in-game text is free of grammatical errors, spelling mistakes, and incoherent phrasing across all screens, menus, and UI elements.",1.0.0
Content,Text,Text is legible and does not overflow or clip on all device sizes,Preconditions: Test on small device (5-inch) and large device (6.7-inch). Rule: 4.1.1,Launch game on small device and navigate through all major screens -> Game running on small device | Inspect all text for readability -> Text is legible; font size is appropriate for the screen | Check for any text that is cut off or overflows its container -> No text overflow or clipping on small device | Repeat on large device -> Game running on large device | Inspect all text -> Text is legible and fits within all text containers on large device | Check for any text that is stretched or has excessive white space -> No text rendering issues on large device,"All in-game text is legible with an appropriate font size on all tested device sizes. Text does not overflow, clip, or become unreadable at any tested resolution.",1.0.0
Content,Text,Localized text uses correct accents and grammar for each language,"Preconditions: Game supports multiple languages. Test with at least one non-English language (e.g., French, Spanish, Portuguese). Rule: 4.1.1","Navigate to Settings > Language and switch to French -> Language switches to French | Review all main menu text, button labels, and popups in French -> French text uses correct accents (é, è, ê, ç, etc.) | Check French text for grammar correctness -> Phrasing follows French grammar rules | Switch to Spanish -> Language switches to Spanish | Review all text in Spanish -> Spanish text uses correct accents (á, é, í, ó, ú, ñ, etc.) | Check that localized text still fits within text containers in all languages -> No text overflow occurs in any tested language","All localized languages display correct accents, grammar, and orthographic conventions. Text rendering is correct and fits within UI containers for each tested language.",1.0.0
Content,Usability,UI and gameplay button colors follow consistent color language,"Preconditions: Access to all major screens including main menu, gameplay, win/lose screens, shop. Rule: 4.2.2","Navigate to the main menu and identify all CTA (Call to Action) buttons (e.g., 'Play', 'Continue', 'Shop') -> All CTA buttons are identified | Verify CTA buttons use the most prominent, eye-catching accent color -> CTA buttons use the brightest/most prominent color on each screen | Identify all confirmation/positive buttons (e.g., 'OK', 'Accept', 'Confirm') -> Positive buttons identified | Verify positive buttons use green or equivalent 'confirm' color -> Color language is consistent | Identify all negative/cancel buttons (e.g., 'No', 'Cancel', 'Exit') -> Negative buttons identified | Verify destructive or 'stop' actions use red sparingly -> Red is used only for destructive actions; not overused to cause constant sense of error | Check that button color does not make text illegible -> All button text has sufficient contrast against its background color","Color usage is consistent throughout the game. CTA buttons use the most prominent accent colors. Positive actions use green-equivalent, negative/destructive actions use red sparingly. No color choice makes text unreadable.",1.0.0
Content,Usability,Buttons provide visible feedback on tap (visual press/color change),Preconditions: Any screen with interactive buttons. Rule: 4.2.3,"Navigate to the main menu -> Main menu visible | Tap any button (e.g., 'Play') and observe visual response -> Button visually responds (e.g., shrinks slightly, changes color, or shows press-down animation) | Tap a settings icon -> Icon shows visual press feedback | Tap UI elements during gameplay -> Each interactive element shows immediate visual feedback | Verify feedback occurs within 1 frame of the tap -> No delay between tap and visual response","Every interactive button and UI element provides immediate visual feedback (press-down animation, color change, or size change) when tapped. No button appears unresponsive or has delayed feedback.",1.0.0
Content,Usability,New features are introduced with clear visual signposting,"Preconditions: Fresh install or a state where a new feature is being introduced for the first time (e.g., a new game mechanic unlocks). Rule: 4.2.4","Progress to the point where a new feature or mechanic is introduced -> New feature activation trigger reached | Observe whether a visual signpost appears (e.g., animated hand/finger, highlight, arrow) -> A clear visual cue appears pointing to the new feature | Verify the visual cue demonstrates the required action (e.g., animated swipe gesture shows how to swipe) -> The cue visually demonstrates the exact action required | Interact with the new feature as indicated -> Feature functions correctly after being introduced","New features and mechanics are introduced with clear, animated visual signposting that demonstrates the required action. Players are not left to guess how to interact with new elements.",1.0.0
Content,Usability,End-of-content screen shows Coming Soon message,Preconditions: Use cheat menu to reach the last available level/content. Rule: 4.2.9,"Use cheat menu to jump to the final available level -> Final level accessible | Complete the final available level -> Level complete | Observe the screen that appears after completing the last available content -> A 'Coming Soon', 'More levels coming soon', or equivalent message appears | Verify the message is clearly visible and not ambiguous -> Message communicates that more content is on the way | Verify tapping outside the message or pressing back does not crash the app -> App navigates to the appropriate previous screen","After completing all currently available content, a clear 'Coming Soon' or equivalent message informs the user that more content is in development. The app does not crash or show an empty/broken screen.",1.0.0
Monetization,IAP,"IAP price, contents, and recurring charges clearly displayed before purchase",Preconditions: Game has at least one IAP offer. Device connected to internet with a test account. Rule: 4.3.1,"Navigate to the in-game Shop -> Shop screen opens | Tap on any IAP offer (e.g., coin bundle, subscription) -> IAP offer detail screen or popup appears | Verify the price is clearly displayed in local currency before the purchase confirmation -> Price is shown in correct local currency format | Verify the contents of the offer are clearly listed -> What is included (coins, items, bonus) is explicitly stated | If the IAP is a subscription, verify recurring charges are disclosed -> Subscription period and recurring charge amount are clearly shown before confirmation | Tap 'Buy' or proceed to purchase confirmation -> App store purchase confirmation dialog appears | Verify the price shown in the app matches the app store price -> Prices match with no discrepancy","All IAP offers clearly display their price (in local currency), all included contents, and any recurring charge information before purchase confirmation. App displayed price matches app store price.",1.0.0
Monetization,IAP,No deceptive pricing or dark patterns in IAP flow,Preconditions: Navigate through the entire IAP purchase flow for multiple offer types. Rule: 4.3.1,"Browse all available IAP offers in the Shop -> All offers visible | Inspect each offer for any misleading price display (e.g., crossed-out fake original price that was never real, hidden fees) -> No deceptive pricing found | Check for dark patterns (e.g., pre-selected expensive options, confusing 'No' button placement, purchase button that looks like a close button) -> No dark patterns identified | Check promotional offers (e.g., 'Sale! 50% OFF!') -> All promotional offers clearly state their end date or conditions | Verify limited-time offers show a countdown or clear expiration -> Duration/condition of all promotional offers is clearly displayed","No deceptive pricing, false discounts, or dark UI patterns are present in any IAP flow. All promotional claims are clearly qualified with accurate conditions and durations.",1.0.0
Monetization,Ads,Interstitial ads do not appear immediately on app launch,Preconditions: Game with ad integration. Player account without ad-removal purchase. Rule: 4.3.2,"Launch the game from the home screen -> Game loads to first interactive screen | Observe the first 30 seconds after reaching the main menu -> No interstitial ad appears immediately on launch | Navigate quickly between menus (Main Menu -> Settings -> Main Menu) -> No interstitial ad appears during quick menu navigation | Complete the first gameplay session -> Interstitial ad may appear after a session, but not during active critical gameplay","No interstitial ad appears immediately upon app launch, during critical gameplay moments, or during quick sequential menu navigations. Ads appear only at appropriate, non-disruptive moments.",1.0.0
Monetization,Ads,Rewarded video ads require explicit user consent before playing,"Preconditions: Game has rewarded video ad placements. Player has access to a rewarded ad trigger point (e.g., 'Watch ad to continue', 'Watch ad for bonus coins'). Rule: 4.3.2","Reach a rewarded ad trigger point (e.g., lose a level and see 'Watch ad to continue') -> Rewarded ad prompt appears | Verify the prompt clearly communicates what reward will be received -> Reward description is explicit (e.g., '+500 coins' or 'Continue for free') | Verify the player must actively tap a button to consent to watching the ad -> No ad auto-plays; user must explicitly tap to watch | Tap the 'Watch Ad' button -> Rewarded video ad begins playing | Allow the ad to finish -> Ad completes; reward is granted | Alternatively, tap the 'No thanks' or close button -> Ad does not play; reward is not granted; game continues without forcing the ad",Rewarded ads are only triggered by explicit user consent via a clear tap. The reward is clearly communicated before watching. Players can decline without penalty. Ad plays only after affirmative user action.,1.0.0
Monetization,Ads,"Ad content does not contain sexual, gambling, or gory material",Preconditions: Game with ad integration. Monitor all ad content during a minimum 30-minute testing session across multiple sessions. Rule: 4.3.3,"Play through multiple gameplay sessions totaling at least 30 minutes -> Gameplay sessions completed; multiple ads triggered | For each ad shown, observe its content carefully -> Record ad content type, network, and any concerning content | Check for ads containing: sexual or implied sexual content -> None found | Check for ads containing: gambling mechanics or imagery -> None found | Check for ads containing: gory, shocking, or violent imagery -> None found | If any violating ad is encountered: record the app name shown, the ad network name, and the app store link of the advertised app -> Report details documented for PM","No ads containing sexual content, gambling content, or gory/shock content are displayed. Any violating ads encountered are reported with full details (advertised app name, ad network, app store link) to the PM.",1.0.0
Monetization,Ads,Ads do not cause game performance issues,Preconditions: Game with ad integration. FPS monitoring active. Rule: 4.3.2,Play through gameplay until an interstitial or banner ad loads -> Ad is displayed | Monitor FPS and app responsiveness during ad display -> FPS does not drop below 30fps; app remains responsive | Verify ad loads without causing the game to freeze or stutter -> No freeze or stutter occurs during ad load | Close the ad and return to gameplay -> Gameplay resumes immediately without performance degradation | Repeat for at least 5 ad instances -> All ad instances load and close without causing crashes or persistent performance issues,"Ads load and display without causing FPS drops, stuttering, freezing, or crashes. Game performance returns to normal immediately after an ad is dismissed.",1.0.0
Interruption,Game Interruption,Game resumes correctly after incoming phone call,Preconditions: Player mid-gameplay (in an active session with visible progress). A second phone or SIM available to make a test call to the test device. Rule: 5.1.1,"Start an active gameplay session and make notable progress (e.g., reach a specific score, move to a specific position) -> Gameplay active with measurable progress | From a second phone, call the test device -> Incoming call notification appears on test device | Answer the call on the test device -> Call is active; game goes to background | End the call after 10 seconds -> Call ends | Return to the game from the recent apps tray -> Game resumes | Verify game state: player position, score, inventory, timer -> All data matches the state before the interruption; no data loss | Verify no graphical glitches or visual corruption -> Screen displays correctly | If game has looping music: verify music resumes -> Music plays again after interruption","Game fully resumes from the exact point of interruption after an incoming phone call. No data loss, graphical glitches, or audio issues occur. Looping music resumes.",1.0.0
Interruption,Game Interruption,Game resumes correctly after being backgrounded and switched back,Preconditions: Player mid-gameplay with visible progress. Rule: 5.1.1,"Start an active gameplay session and note current game state -> Gameplay active | Press the home button to background the game -> Game goes to background | Open another app (e.g., browser) and use it for 10 seconds -> Different app in use | Return to the game via the recent apps switcher -> Game returns to foreground | Verify game state: player position, score, inventory, timer match the pre-background state -> All data intact with no loss | Verify no graphical glitches or artifacts -> Screen displays correctly | Verify gameplay is immediately responsive (no input lag) -> Game responds to input without delay","Game resumes seamlessly from the exact state it was in before being backgrounded. No data loss, graphical issues, or input lag occurs after switching back from another app.",1.0.0
Interruption,Game Interruption,Game resumes correctly after tapping a notification,"Preconditions: Player mid-gameplay. Device has push notifications enabled from another app (e.g., messaging app). Rule: 5.1.1","Start an active gameplay session and note the current game state -> Gameplay active | Trigger or receive a notification from another app (e.g., a message) -> Notification banner appears at top of screen | Tap the notification banner -> Notification app opens (e.g., Messages) | Navigate back to the game via recent apps -> Game returns to foreground | Verify game state matches the pre-notification state -> All data intact with no loss | Verify no graphical glitches -> Screen displays correctly | Verify the game is immediately playable -> Input is responsive",Game resumes seamlessly after the user taps a notification and returns to the game. All progress and state data are preserved.,1.0.0
Interruption,Game Interruption,System permission dialog pauses game and resumes seamlessly after dismissal,"Preconditions: Game triggers a system permission request (e.g., notifications, location). This typically occurs on first launch or first time accessing a feature. Rule: 5.1.2","Trigger the feature that requires a system permission (e.g., first time receiving a notification prompt) -> System permission dialog appears ('Allow [Game] to send notifications?') | Observe game behavior behind the dialog -> Game is paused or in a stable state; it does not crash or continue uncontrolled | Tap 'Allow' on the system dialog -> Dialog dismissed | Verify game resumes seamlessly with no graphical glitches -> Game resumes correctly | Repeat the test and tap 'Don't Allow' on the dialog -> Dialog dismissed | Verify game resumes seamlessly regardless of the permission choice -> Game resumes correctly whether permission is granted or denied","The game pauses gracefully when a system permission dialog appears. After dismissal (regardless of Allow/Deny choice), gameplay resumes seamlessly with no graphical glitches or unresponsive input.",1.0.0
Interruption,Game Interruption,Push notification tapped from background brings game to foreground correctly,Preconditions: Game is running in the background. Device has game push notifications enabled. A game push notification is sent or triggered. Rule: 5.1.3,"Start a game session and then press Home to background the app -> Game is in background | Wait for or trigger a game push notification to arrive -> Notification appears in notification bar | Tap the game push notification -> Game comes to the foreground | Verify game state: the game resumes at the correct screen (e.g., main menu, or the relevant screen for the notification) -> Game is at the correct screen; not at a blank or crashed state | Verify gameplay is functional and responsive -> Input is accepted; game behaves normally",Tapping a push notification while the game is in the background brings the app to the foreground and resumes the current session seamlessly.,1.0.0
Interruption,Data Integrity,Game loads progress from latest checkpoint after simulated power loss,"Preconditions: Player has reached a save checkpoint (e.g., completed a level, triggered an auto-save). Note the exact game state at the checkpoint. Rule: 5.2.1","Reach a confirmed save point and note the game state (level, inventory, score) -> Save point reached; state documented | Simulate power loss by force-stopping the app (long-press app icon > Force Stop, or hold power button and force shut down) -> App is forcefully terminated | Relaunch the game -> Game launches | Verify the game loads from the latest checkpoint before the forced termination -> Game state matches the documented save point data | Verify no data corruption: character stats, inventory, and level progress are accurate -> All data is correct and uncorrupted | Verify no graphical errors appear on the screen after loading -> Screen displays correctly","After a simulated power loss, the game successfully loads from the most recent checkpoint. All character stats, inventory, and progress data are accurate and uncorrupted.",1.0.0
Interruption,Data Integrity,All modified settings persist correctly after app shutdown and relaunch,Preconditions: Player has access to Settings. Record default setting values. Rule: 5.2.2,"Open Settings and modify multiple settings: turn Sound OFF, turn Vibration OFF, and change any other available setting from its default -> All settings changed from default | Close the Settings menu -> Settings closed | Force-close the application -> App terminated | Relaunch the game -> Game launches | Navigate to Settings -> Settings menu open | Verify all previously changed settings retained their new values: Sound is still OFF, Vibration is still OFF -> All changed settings have been saved and restored correctly | Repeat test with different setting combinations -> Settings persist across all tested combinations","All user-modified settings are saved when the app is closed and correctly restored when the app is relaunched, for all setting combinations tested.",1.0.0
Interruption,Data Integrity,Data deletion requires clear warning and deliberate user action,Preconditions: Game has a data reset or account deletion feature. Player has meaningful game progress to delete. Rule: 5.2.3,"Navigate to the data deletion option (e.g., Settings > Reset Progress > Delete Account) -> Data deletion option found | Tap the delete/reset option -> A clear warning dialog appears before deletion executes | Read the warning dialog -> Warning clearly states what will be permanently deleted and that this action cannot be undone | Verify the warning does not mislead about data recovery (e.g., does not say 'data can be recovered' if it cannot) -> Warning is honest about permanence | To confirm deletion, user must perform a deliberate action (e.g., type 'DELETE', tap a specific 'Yes, Delete' button) -> No accidental deletion possible | Tap 'Cancel' or 'No' -> No data is deleted; game returns to previous screen","Data deletion always shows a clear, prominent warning before execution. The warning accurately describes what will be deleted and whether it is reversible. Deletion requires an explicit, deliberate user confirmation action. Cancellation results in no data loss.",1.0.0
Network,Connectivity,Game launches and basic gameplay is available in offline mode,Preconditions: Device in airplane mode (Wi-Fi and mobile data OFF). Game previously installed with local save data present. Rule: 6.0.1,Enable airplane mode on the test device -> Device has no internet connection | Launch the game -> Game loads without crash | Verify the game reaches a playable state (main menu or gameplay) -> Game is playable offline | Start a gameplay session -> Gameplay begins and is functional | Complete a level or gameplay session -> Level completes; progress is saved locally | Verify local save functions correctly while offline -> Progress is saved; no error about cloud sync during gameplay,"The game launches, reaches a playable state, and allows basic gameplay including local progress saving while in offline (airplane) mode.",1.0.0
Network,Connectivity,Game continues without interruption after losing internet connection mid-gameplay,Preconditions: Game running with active internet connection. Player in active gameplay session. Rule: 6.0.2,"Start an active gameplay session with internet connection -> Gameplay active | Mid-gameplay, disable Wi-Fi (Settings > Wi-Fi > Off) -> Internet connection lost | Observe game behavior immediately after connection loss -> Game continues without crashing or freezing | Verify no pop-up or dialog appears informing the user of the connection loss during gameplay -> No interrupting popup appears | Continue playing for 60 seconds after connection loss -> Gameplay continues normally for the full 60 seconds | Verify no error message or notification interrupts the gameplay session -> Session plays through without forced disconnection","Losing internet connectivity mid-gameplay does not interrupt, crash, or pause the game. No popup or notification appears to inform the user of the connection loss during active gameplay.",1.0.0
Network,Connectivity,Online feature shows clear error message when accessed without internet,"Preconditions: Device in offline mode (airplane mode). Game at main menu. Game has at least one online-only feature (e.g., leaderboard, cloud sync, online events). Rule: 6.0.3","Enable airplane mode -> Device is offline | Launch the game -> Game launches offline | Navigate to an online-only feature (e.g., Leaderboard, Online Events tab) -> Attempt to access the feature | Observe the displayed message -> A clear, user-friendly error message appears explaining that an internet connection is required | Verify the error message avoids technical jargon -> Message uses plain language (e.g., 'No internet connection. Please check your network settings.') | Tap OK or dismiss the error -> Message dismisses; game returns to previous screen without crash","Attempting to access any online-only feature while offline displays a clear, plain-language error message. The message avoids jargon. Dismissing the error returns the user to the previous screen without crashing.",1.0.0
Network,Connectivity,Game auto-reconnects after network is restored without requiring restart,Preconditions: Game running in offline mode. Player on main menu or in gameplay. Rule: 6.0.4,"Launch the game in offline mode (airplane mode ON) -> Game is running offline | Re-enable Wi-Fi or disable airplane mode -> Internet connection becomes available | Observe game behavior after reconnection -> Game does not crash; gameplay is unaffected | After reconnection, attempt to access an online feature (e.g., Leaderboard, Shop) -> Online feature loads correctly within a reasonable timeframe (e.g., under 10 seconds) | Verify the app did not need to be restarted to reconnect -> Game reconnected automatically without requiring manual restart","After network connectivity is restored, the game automatically reconnects and online features become accessible within a reasonable timeframe without requiring the user to restart the app.",1.0.0
Privacy & Legal,Privacy Policy,Consent popup appears on first launch and cannot be skipped,Preconditions: Fresh install of the game (no previous data). GDPR/CCPA consent mechanism expected. Rule: 7.0.3,"Install the game for the first time -> Fresh install complete | Launch the game -> Game begins to load | Observe first launch sequence -> A consent/privacy notice popup appears before the player can interact with any game content | Attempt to skip the consent popup by tapping outside it or pressing Back -> Popup cannot be dismissed or bypassed; it must be interacted with | Verify the popup clearly explains what data will be collected -> Privacy notice uses clear, understandable language | Verify the popup provides options to accept or decline specific data collection categories -> User can make granular choices (not just a blanket 'Accept All')","A clear, non-skippable consent popup appears on first launch, blocking access to game content until the user makes an explicit choice. The popup explains data collection and offers meaningful accept/decline options.",1.0.0
Privacy & Legal,Privacy Policy,User can modify data consent settings within the game at any time,"Preconditions: Game previously installed, consent given on first launch. Rule: 7.0.3","Launch the game (not first launch; consent already given) -> Game launches to main menu | Navigate to Settings > [Privacy / Data / Consent] section -> Privacy/consent settings section found | Verify the user can modify their data collection preferences -> Toggles or options for different data categories are present and modifiable | Change a consent preference (e.g., disable analytics tracking) -> Preference updates and saves | Force-close and relaunch the app -> App relaunches | Return to Privacy/consent settings -> The modified consent preference is still saved correctly",Users can access and modify their data collection consent preferences at any time from within the game settings. Changes are saved and persist across sessions.,1.0.0
Privacy & Legal,Privacy Policy,Correct publisher-specific Privacy Policy and ToS URLs are used,"Preconditions: Know which publisher the game belongs to (Athena, MG Soft, Tekifun). Device has internet access. Rule: 7.0.2","Navigate to Info & Support or Settings within the game -> Relevant section open | Tap the Privacy Policy link -> Browser opens | Verify the URL matches the publisher's correct link:
- Athena games: https://athena.studio/privacy-policy
- MG Soft games: https://sites.google.com/view/mgsoftgame/privacy-policy
- Tekifun games: https://saola.app/privacy-policy/ -> URL is correct for this game's publisher | Navigate back and tap the Terms of Service link -> Browser opens | Verify the ToS URL is correct for this publisher:
- Athena games: https://athena.studio/term -> URL matches expected ToS link for this publisher | Verify both pages load successfully and display actual policy content -> Pages are not 404 or blank","The Privacy Policy and Terms of Service links use the correct publisher-specific URLs. Both URLs load valid, readable content without errors.",1.0.0
